trajectory_id,user_id,start_time,end_time,POI_name,POI_category_ID,POI_category_name,POI_ID,longitude,latitude,intent,norm_in_day_time
96624_20,96624,2019-10-09 22:37:11,2019-10-09 22:56:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_20,96624,2019-10-10 09:23:25,2019-10-10 11:23:15,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_20,96624,2019-10-10 11:31:18,2019-10-10 12:07:39,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.4583333333333333
96624_20,96624,2019-10-10 12:30:53,2019-10-10 12:41:13,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_21,96624,2019-10-08 22:32:10,2019-10-08 23:03:44,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_21,96624,2019-10-08 23:04:31,2019-10-08 23:16:31,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_21,96624,2019-10-09 09:07:17,2019-10-09 10:37:10,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_21,96624,2019-10-09 14:11:29,2019-10-09 17:48:44,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.5833333333333334
96624_21,96624,2019-10-09 21:33:35,2019-10-09 21:53:11,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.875
96624_21,96624,2019-10-09 22:37:11,2019-10-09 22:56:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_21,96624,2019-10-10 09:23:25,2019-10-10 11:23:15,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_21,96624,2019-10-10 11:31:18,2019-10-10 12:07:39,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.4583333333333333
96624_21,96624,2019-10-10 12:30:53,2019-10-10 12:41:13,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_21,96624,2019-10-10 12:54:55,2019-10-10 13:28:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_22,96624,2019-10-08 23:04:31,2019-10-08 23:16:31,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_22,96624,2019-10-09 09:07:17,2019-10-09 10:37:10,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_22,96624,2019-10-09 14:11:29,2019-10-09 17:48:44,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.5833333333333334
96624_22,96624,2019-10-09 21:33:35,2019-10-09 21:53:11,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.875
96624_22,96624,2019-10-09 22:37:11,2019-10-09 22:56:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_22,96624,2019-10-10 09:23:25,2019-10-10 11:23:15,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_22,96624,2019-10-10 11:31:18,2019-10-10 12:07:39,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.4583333333333333
96624_22,96624,2019-10-10 12:30:53,2019-10-10 12:41:13,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_22,96624,2019-10-10 12:54:55,2019-10-10 13:28:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_22,96624,2019-10-10 14:01:29,2019-10-10 14:43:23,北航西门早市,131600,农贸市场,POI_15856194862250035216,116.34,39.985,购物,0.5833333333333334
96624_23,96624,2019-10-09 00:41:13,2019-10-09 07:44:02,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,睡觉,0.0
96624_23,96624,2019-10-09 09:07:17,2019-10-09 10:37:10,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_23,96624,2019-10-09 14:11:29,2019-10-09 17:48:44,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.5833333333333334
96624_23,96624,2019-10-09 21:33:35,2019-10-09 21:53:11,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.875
96624_23,96624,2019-10-09 22:37:11,2019-10-09 22:56:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_23,96624,2019-10-10 09:23:25,2019-10-10 11:23:15,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_23,96624,2019-10-10 11:31:18,2019-10-10 12:07:39,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.4583333333333333
96624_23,96624,2019-10-10 12:30:53,2019-10-10 12:41:13,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_23,96624,2019-10-10 12:54:55,2019-10-10 13:28:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_23,96624,2019-10-10 14:01:29,2019-10-10 14:43:23,北航西门早市,131600,农贸市场,POI_15856194862250035216,116.34,39.985,购物,0.5833333333333334
96624_23,96624,2019-10-10 14:48:43,2019-10-10 15:29:13,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.5833333333333334
96624_24,96624,2019-10-09 14:11:29,2019-10-09 17:48:44,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.5833333333333334
96624_24,96624,2019-10-09 21:33:35,2019-10-09 21:53:11,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.875
96624_24,96624,2019-10-09 22:37:11,2019-10-09 22:56:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_24,96624,2019-10-10 09:23:25,2019-10-10 11:23:15,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_24,96624,2019-10-10 11:31:18,2019-10-10 12:07:39,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.4583333333333333
96624_24,96624,2019-10-10 12:30:53,2019-10-10 12:41:13,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_24,96624,2019-10-10 12:54:55,2019-10-10 13:28:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_24,96624,2019-10-10 14:01:29,2019-10-10 14:43:23,北航西门早市,131600,农贸市场,POI_15856194862250035216,116.34,39.985,购物,0.5833333333333334
96624_24,96624,2019-10-10 14:48:43,2019-10-10 15:29:13,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.5833333333333334
96624_24,96624,2019-10-10 15:47:16,2019-10-10 19:01:35,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_25,96624,2019-10-09 21:33:35,2019-10-09 21:53:11,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.875
96624_25,96624,2019-10-09 22:37:11,2019-10-09 22:56:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_25,96624,2019-10-10 09:23:25,2019-10-10 11:23:15,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_25,96624,2019-10-10 11:31:18,2019-10-10 12:07:39,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.4583333333333333
96624_25,96624,2019-10-10 12:30:53,2019-10-10 12:41:13,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_25,96624,2019-10-10 12:54:55,2019-10-10 13:28:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_25,96624,2019-10-10 14:01:29,2019-10-10 14:43:23,北航西门早市,131600,农贸市场,POI_15856194862250035216,116.34,39.985,购物,0.5833333333333334
96624_25,96624,2019-10-10 14:48:43,2019-10-10 15:29:13,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.5833333333333334
96624_25,96624,2019-10-10 15:47:16,2019-10-10 19:01:35,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_25,96624,2019-10-10 19:16:51,2019-10-10 19:44:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.7916666666666666
96624_26,96624,2019-10-09 19:27:12,2019-10-09 21:18:42,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.7916666666666666
96624_26,96624,2019-10-09 21:33:35,2019-10-09 21:53:11,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.875
96624_26,96624,2019-10-09 22:37:11,2019-10-09 22:56:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_26,96624,2019-10-10 09:23:25,2019-10-10 11:23:15,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_26,96624,2019-10-10 11:31:18,2019-10-10 12:07:39,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.4583333333333333
96624_26,96624,2019-10-10 12:30:53,2019-10-10 12:41:13,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_26,96624,2019-10-10 12:54:55,2019-10-10 13:28:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_26,96624,2019-10-10 14:01:29,2019-10-10 14:43:23,北航西门早市,131600,农贸市场,POI_15856194862250035216,116.34,39.985,购物,0.5833333333333334
96624_26,96624,2019-10-10 14:48:43,2019-10-10 15:29:13,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.5833333333333334
96624_26,96624,2019-10-10 15:47:16,2019-10-10 19:01:35,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_26,96624,2019-10-10 19:16:51,2019-10-10 19:44:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.7916666666666666
96624_26,96624,2019-10-10 20:17:07,2019-10-10 22:15:31,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.8333333333333334
96624_27,96624,2019-10-09 21:33:35,2019-10-09 21:53:11,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.875
96624_27,96624,2019-10-09 22:37:11,2019-10-09 22:56:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_27,96624,2019-10-10 09:23:25,2019-10-10 11:23:15,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_27,96624,2019-10-10 11:31:18,2019-10-10 12:07:39,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.4583333333333333
96624_27,96624,2019-10-10 12:30:53,2019-10-10 12:41:13,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_27,96624,2019-10-10 12:54:55,2019-10-10 13:28:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_27,96624,2019-10-10 14:01:29,2019-10-10 14:43:23,北航西门早市,131600,农贸市场,POI_15856194862250035216,116.34,39.985,购物,0.5833333333333334
96624_27,96624,2019-10-10 14:48:43,2019-10-10 15:29:13,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.5833333333333334
96624_27,96624,2019-10-10 15:47:16,2019-10-10 19:01:35,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_27,96624,2019-10-10 19:16:51,2019-10-10 19:44:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.7916666666666666
96624_27,96624,2019-10-10 20:17:07,2019-10-10 22:15:31,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.8333333333333334
96624_27,96624,2019-10-10 22:33:54,2019-10-10 23:06:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_28,96624,2019-10-10 09:23:25,2019-10-10 11:23:15,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_28,96624,2019-10-10 11:31:18,2019-10-10 12:07:39,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.4583333333333333
96624_28,96624,2019-10-10 12:30:53,2019-10-10 12:41:13,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_28,96624,2019-10-10 12:54:55,2019-10-10 13:28:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_28,96624,2019-10-10 14:01:29,2019-10-10 14:43:23,北航西门早市,131600,农贸市场,POI_15856194862250035216,116.34,39.985,购物,0.5833333333333334
96624_28,96624,2019-10-10 14:48:43,2019-10-10 15:29:13,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.5833333333333334
96624_28,96624,2019-10-10 15:47:16,2019-10-10 19:01:35,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_28,96624,2019-10-10 19:16:51,2019-10-10 19:44:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.7916666666666666
96624_28,96624,2019-10-10 20:17:07,2019-10-10 22:15:31,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.8333333333333334
96624_28,96624,2019-10-10 22:33:54,2019-10-10 23:06:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_29,96624,2019-10-10 09:23:25,2019-10-10 11:23:15,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_29,96624,2019-10-10 11:31:18,2019-10-10 12:07:39,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.4583333333333333
96624_29,96624,2019-10-10 12:30:53,2019-10-10 12:41:13,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_29,96624,2019-10-10 12:54:55,2019-10-10 13:28:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_29,96624,2019-10-10 14:01:29,2019-10-10 14:43:23,北航西门早市,131600,农贸市场,POI_15856194862250035216,116.34,39.985,购物,0.5833333333333334
96624_29,96624,2019-10-10 14:48:43,2019-10-10 15:29:13,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.5833333333333334
96624_29,96624,2019-10-10 15:47:16,2019-10-10 19:01:35,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_29,96624,2019-10-10 19:16:51,2019-10-10 19:44:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.7916666666666666
96624_29,96624,2019-10-10 20:17:07,2019-10-10 22:15:31,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.8333333333333334
96624_29,96624,2019-10-10 22:33:54,2019-10-10 23:06:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_29,96624,2019-10-10 23:26:13,2019-10-10 23:38:33,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_30,96624,2019-10-10 11:31:18,2019-10-10 12:07:39,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.4583333333333333
96624_30,96624,2019-10-10 12:30:53,2019-10-10 12:41:13,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_30,96624,2019-10-10 12:54:55,2019-10-10 13:28:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_30,96624,2019-10-10 14:01:29,2019-10-10 14:43:23,北航西门早市,131600,农贸市场,POI_15856194862250035216,116.34,39.985,购物,0.5833333333333334
96624_30,96624,2019-10-10 14:48:43,2019-10-10 15:29:13,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.5833333333333334
96624_30,96624,2019-10-10 15:47:16,2019-10-10 19:01:35,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_30,96624,2019-10-10 19:16:51,2019-10-10 19:44:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.7916666666666666
96624_30,96624,2019-10-10 20:17:07,2019-10-10 22:15:31,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.8333333333333334
96624_30,96624,2019-10-10 22:33:54,2019-10-10 23:06:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_30,96624,2019-10-10 23:26:13,2019-10-10 23:38:33,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_30,96624,2019-10-10 23:45:23,2019-10-11 08:25:10,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9583333333333334
96624_31,96624,2019-10-10 12:30:53,2019-10-10 12:41:13,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_31,96624,2019-10-10 12:54:55,2019-10-10 13:28:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_31,96624,2019-10-10 14:01:29,2019-10-10 14:43:23,北航西门早市,131600,农贸市场,POI_15856194862250035216,116.34,39.985,购物,0.5833333333333334
96624_31,96624,2019-10-10 14:48:43,2019-10-10 15:29:13,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.5833333333333334
96624_31,96624,2019-10-10 15:47:16,2019-10-10 19:01:35,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_31,96624,2019-10-10 19:16:51,2019-10-10 19:44:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.7916666666666666
96624_31,96624,2019-10-10 20:17:07,2019-10-10 22:15:31,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.8333333333333334
96624_31,96624,2019-10-10 22:33:54,2019-10-10 23:06:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_31,96624,2019-10-10 23:26:13,2019-10-10 23:38:33,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_31,96624,2019-10-10 23:45:23,2019-10-11 08:25:10,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9583333333333334
96624_31,96624,2019-10-11 08:26:04,2019-10-11 09:00:14,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.3333333333333333
96624_32,96624,2019-10-10 12:54:55,2019-10-10 13:28:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_32,96624,2019-10-10 14:01:29,2019-10-10 14:43:23,北航西门早市,131600,农贸市场,POI_15856194862250035216,116.34,39.985,购物,0.5833333333333334
96624_32,96624,2019-10-10 14:48:43,2019-10-10 15:29:13,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.5833333333333334
96624_32,96624,2019-10-10 15:47:16,2019-10-10 19:01:35,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_32,96624,2019-10-10 19:16:51,2019-10-10 19:44:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.7916666666666666
96624_32,96624,2019-10-10 20:17:07,2019-10-10 22:15:31,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.8333333333333334
96624_32,96624,2019-10-10 22:33:54,2019-10-10 23:06:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_32,96624,2019-10-10 23:26:13,2019-10-10 23:38:33,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_32,96624,2019-10-10 23:45:23,2019-10-11 08:25:10,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9583333333333334
96624_32,96624,2019-10-11 08:26:04,2019-10-11 09:00:14,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.3333333333333333
96624_32,96624,2019-10-11 09:28:38,2019-10-11 11:30:45,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_33,96624,2019-10-10 14:01:29,2019-10-10 14:43:23,北航西门早市,131600,农贸市场,POI_15856194862250035216,116.34,39.985,购物,0.5833333333333334
96624_33,96624,2019-10-10 14:48:43,2019-10-10 15:29:13,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.5833333333333334
96624_33,96624,2019-10-10 15:47:16,2019-10-10 19:01:35,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_33,96624,2019-10-10 19:16:51,2019-10-10 19:44:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.7916666666666666
96624_33,96624,2019-10-10 20:17:07,2019-10-10 22:15:31,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.8333333333333334
96624_33,96624,2019-10-10 22:33:54,2019-10-10 23:06:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_33,96624,2019-10-10 23:26:13,2019-10-10 23:38:33,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_33,96624,2019-10-10 23:45:23,2019-10-11 08:25:10,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9583333333333334
96624_33,96624,2019-10-11 08:26:04,2019-10-11 09:00:14,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.3333333333333333
96624_33,96624,2019-10-11 09:28:38,2019-10-11 11:30:45,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_33,96624,2019-10-11 12:12:28,2019-10-11 13:36:03,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_34,96624,2019-10-10 14:48:43,2019-10-10 15:29:13,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.5833333333333334
96624_34,96624,2019-10-10 15:47:16,2019-10-10 19:01:35,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_34,96624,2019-10-10 19:16:51,2019-10-10 19:44:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.7916666666666666
96624_34,96624,2019-10-10 20:17:07,2019-10-10 22:15:31,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.8333333333333334
96624_34,96624,2019-10-10 22:33:54,2019-10-10 23:06:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_34,96624,2019-10-10 23:26:13,2019-10-10 23:38:33,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_34,96624,2019-10-10 23:45:23,2019-10-11 08:25:10,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9583333333333334
96624_34,96624,2019-10-11 08:26:04,2019-10-11 09:00:14,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.3333333333333333
96624_34,96624,2019-10-11 09:28:38,2019-10-11 11:30:45,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_34,96624,2019-10-11 12:12:28,2019-10-11 13:36:03,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_34,96624,2019-10-11 15:43:42,2019-10-11 17:14:39,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_35,96624,2019-10-10 19:16:51,2019-10-10 19:44:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.7916666666666666
96624_35,96624,2019-10-10 20:17:07,2019-10-10 22:15:31,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.8333333333333334
96624_35,96624,2019-10-10 22:33:54,2019-10-10 23:06:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_35,96624,2019-10-10 23:26:13,2019-10-10 23:38:33,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_35,96624,2019-10-10 23:45:23,2019-10-11 08:25:10,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9583333333333334
96624_35,96624,2019-10-11 08:26:04,2019-10-11 09:00:14,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.3333333333333333
96624_35,96624,2019-10-11 09:28:38,2019-10-11 11:30:45,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_35,96624,2019-10-11 12:12:28,2019-10-11 13:36:03,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_35,96624,2019-10-11 15:43:42,2019-10-11 17:14:39,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_35,96624,2019-10-11 17:57:42,2019-10-11 18:40:57,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.7083333333333334
96624_36,96624,2019-10-10 19:16:51,2019-10-10 19:44:19,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.7916666666666666
